SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0.18467697116504336,1,1,1.0066368918840338,0.7228971721140743,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-1.3370713550008908,1,1,-1.6818134487897525,-1.1664949629924655,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,-1.438521243411953,0,1,-0.1146455008488388,-1.1619039238739626,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,-0.6269221361234548,1,0,0.7910353842531094,-0.2772696767438994,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0.6412014690148236,1,1,1.0437296243796772,1.249693262699043,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,1.1484509110701349,1,1,-1.5867633217696677,-0.4609497138788607,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-1.387796299206422,1,1,1.6642601284213705,-1.0229608698811723,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,2.1122248509752266,1,1,0.4769063059306335,2.245871806624463,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0.13395202695951222,1,0,1.1859184322796414,0.737042189286445,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,0,0,-0.22112258247920574,1,0,0.9482931147294292,0.20355190199796105,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,-0.5254722477123925,1,1,0.22421206580406577,-0.34792422988186417,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,-0.22112258247920574,1,1,-1.7208380944362105,-0.9449965617221276,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.1703976382736746,1,1,0.6488465763531451,0.16949742049185965,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,-1.2863464107953595,1,1,0.5147718036866025,-0.9718438812600764,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,-0.06894774986261233,1,1,-0.596464640662034,-0.3227568715856021,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.3875767479871679,1,0,0.1407534176888693,0.41556044587251095,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,-1.0834466339732352,0,1,-1.6339020026495474,-1.1210911250062663,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,-0.677647080328986,1,1,0.6828482478074843,-0.33462560539614505,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1.1991758552756662,1,1,-0.09609913460101718,0.8908291756246739,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0.4890266363982302,0,1,0.10056962415192308,0.4730189675776841,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,-0.322572470890268,1,1,-1.6149692537715628,-0.880702777865664,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,-0.8298219129455794,1,1,0.5557283624838749,-0.5386831876688186,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,-0.5761971919179237,0,1,0.721486510823779,-0.23175042157315692,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1.604975408919915,1,0,1.5062296326847249,2.8379170788712815,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,0.032502138548449945,1,1,0.552637301442571,0.3077287351799659,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,-0.5761971919179237,1,0,0.7771256095672433,-0.22898682120992409,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,-1.0834466339732352,1,1,1.1287338030155256,-0.672528649344277,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1
0,0,0,0.43830169219269904,1,1,0.7697843395941474,0.8320241200998282,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,2.1122248509752266,1,1,0.5827751465952808,2.4030700119725292,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,-0.37329741509579917,1,0,1.2040784158973,0.16484867278108511,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,1.1484509110701349,1,1,0.9830675514440942,1.805061518524303,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0.032502138548449945,0,0,0.6032534259939171,0.37062468869029325,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,1,-0.7283720245345171,1,0,-0.4249107528696855,-0.6974651732714524,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,1,-0.8298219129455794,1,0,-1.5682169555218461,-1.0328418632912462,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-0.06894774986261233,1,1,-0.4952323915593416,-0.29123515607364703,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,-0.8805468571511105,1,1,0.09863771100110791,-0.6506122084126531,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,-0.22112258247920574,1,0,-0.23403773356918936,-0.23813042705208198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,-0.4747473035068614,1,1,0.6391870105990715,-0.15615857776305933,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.4747473035068614,1,1,0.8404923609139667,-0.10895936135062995,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,-1.2863464107953595,1,0,0.452564200230368,-1.0007879463172298,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1.604975408919915,1,0,-1.7254746859981658,-0.4885728933795734,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,-0.4240223593013303,1,1,0.6152312875289685,-0.14496311086235267,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0.793376301631417,1,1,0.42474465085863583,0.9636638311373468,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
0,1,0,0.23540191537057448,1,0,0.01401991499542283,0.19628061937172883,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,-0.2718475266847369,1,0,-0.03273238325429382,-0.21100738868439067,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,0,0,-0.9819967455621728,1,0,0.6851665435884621,-0.6669373279597316,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0,0,0.18467697116504336,1,0,0.9564071499628509,0.6953765856662895,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,-1.1848965223842973,1,0,0.5932074776096808,-0.906421573821411,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.8298219129455794,1,0,1.3655863553054122,-0.3550416229287053,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0.08322708275398108,1,1,-0.6470807652133801,-0.2639069316001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,1,-1.0834466339732352,0,0,0.8045587763088129,-0.7337831140077652,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,-0.018222805657081193,1,0,0.9676122462375766,0.46981934673950976,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,2.0107749625641644,1,1,0.14307171346984707,1.7833246154353024,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.7790969687400482,1,0,-1.5662850423710315,-1.0052315079221494,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,-0.7283720245345171,1,1,1.0773449132038537,-0.3067074708682661,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,-0.018222805657081193,1,1,0.018270123927215227,-0.015715100371205132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0.4890266363982302,1,0,-0.2722896139553212,0.20761073965440277,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,1.7064252973309777,1,1,0.8350830040916855,2.2389403634860527,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
1,0,0,0.032502138548449945,1,1,0.6013215128431024,0.33002348799426,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,1,0,-0.37329741509579917,1,0,-1.7447938175063131,-0.9536336143654562,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0.032502138548449945,1,0,0.5020211768912253,0.3020219966108774,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0.23540191537057448,1,1,-0.016117930157287096,0.21441394147665355,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,1,0,-1.0834466339732352,1,1,1.447113090269794,-0.6358388087911021,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,-0.322572470890268,1,1,0.130707469304633,-0.1954260687710361,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,1,0,-0.8298219129455794,1,1,-0.26185728294092153,-0.7473189849283791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.5397515806037613,1,1,0.3420587680037651,0.6533839666899275,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,-0.6269221361234548,1,1,1.4544543602428899,-0.06668461147871776,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-1.1341715781787662,1,0,0.10211515467257457,-0.8926420444000945,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0.9455511342480104,1,1,0.37837873523908205,1.083146265402964,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1.9600500183586334,0,1,-0.16757992118116247,1.3912460274756753,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0,-0.06894774986261233,1,0,0.7106677971792165,0.2943211055755115,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,1,1,0.43830169219269904,1,0,-1.7447938175063131,-0.7719605538283879,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,-0.2718475266847369,1,1,-1.6211513758541702,-0.8813119241174205,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,-0.5254722477123925,1,1,-0.4875047389560828,-0.5534694114219856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,-0.018222805657081193,0,1,0.5785249376634884,0.2817021600654368,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,0,1,-1.438521243411953,1,1,-1.4731668285017612,-1.182473830985914,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-0.322572470890268,1,1,1.620598891212957,0.4042431497214532,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,2.1122248509752266,0,1,-0.0906897777787359,1.595277961485117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-0.2718475266847369,1,0,-1.68799557087236,-0.9364492780001105,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0.33685180378163676,1,0,0.8211732294058194,0.7503087534431241,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,-0.5761971919179237,1,1,-0.7614500237416123,-0.6888794171545873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,-1.1848965223842973,1,0,0.628754679584672,-0.8844858966923633,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,1,0.43830169219269904,1,1,-1.6663581435832346,-0.7109240994023704,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0.6919264132203548,1,1,0.3961523362265774,0.8284333632473679,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,0,-0.322572470890268,1,0,-0.024231965390709022,-0.26920329795747966,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,-0.8805468571511105,1,1,0.4127667893235844,-0.6169616870524536,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,-0.5254722477123925,1,1,1.3791097473611151,0.04889287470984874,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,-1.2863464107953595,1,1,-0.20776371471810895,-1.064408463263857,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08322708275398108,1,1,0.6071172522955469,0.3930220345575147,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,0.9962760784535415,1,1,0.6384142453387457,1.3020221317578442,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0.7426513574258858,1,1,0.9741807509503467,1.3134291968302136,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,2.1122248509752266,1,1,0.8629025534634176,2.7479750317829583,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,-0.9312718013566417,1,0,0.020974802338355872,-0.7618423139834196,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,-0.677647080328986,1,1,0.8516974571886924,-0.28201460544179346,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,-0.9312718013566417,1,1,0.2141661174198295,-0.6665590160770617,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0,0.2861268595761056,1,0,0.3405132374831131,0.4033646967057618,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1,1,0,-0.322572470890268,1,1,-1.708860232901159,-0.9457211251584275,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,-0.677647080328986,1,1,0.6851665435884621,-0.32729020211183324,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,2.1122248509752266,1,1,-1.6968823713661076,-0.3320928394019989,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,-1.1848965223842973,0,0,-1.665971760953072,-1.1270799944709056,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1.9600500183586334,0,0,1.169303979182635,2.931481943141105,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,1,0.18467697116504336,1,0,1.3829735736627449,0.9517630369977641,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,2.1122248509752266,1,0,-1.7447938175063131,-0.40442735378165057,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-1.3370713550008908,1,1,0.5630696324569708,-1.0167860505081021,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,0.3875767479871679,0,0,-1.7447938175063131,-0.7859260331581356,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,-0.7283720245345171,1,1,0.393447657815437,-0.46806069485989377,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-0.322572470890268,1,1,-1.6122645753604221,-0.8813503965122684,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1.554250464714384,1,1,0.4143123198442359,1.6859125116807003,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.9455511342480104,1,1,-1.7447938175063131,-0.6712654723801079,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,-0.5254722477123925,1,0,-1.4696893848302948,-0.9233173672253985,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-0.7790969687400482,1,1,0.33664941118148384,-0.534791063723384,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,0.2861268595761056,1,0,0.5224994562898615,0.5505921397224429,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,-1.2863464107953595,1,1,0.2056656995562447,-1.0358940066158373,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,1,0,-1.1848965223842973,0,1,-1.7057691718598555,-1.1536002986526481,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-0.1703976382736746,1,1,0.44908675655890135,0.0798246801674712,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0.6412014690148236,1,0,-0.560144673426717,0.11387274960776451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.33685180378163676,1,0,0.1963925164323336,0.39082910805119064,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,-0.018222805657081193,1,1,0.14654915714131372,0.08440289515435803,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1,0,1,-0.06894774986261233,1,0,0.0514990301212284,-0.029808821017111894,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0.5904765248092925,1,0,0.0712045442595389,0.5404867240090901,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,1,0,-0.11967269406814346,0,0,0.8706302060666766,0.32825375783126154,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0.3875767479871679,1,0,0.8354693867218486,0.8638151423757179,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,-1.1341715781787662,0,0,-0.06827958522928503,-0.9229903518691921,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0.9962760784535415,1,1,0.23232610103748796,0.9850352464752936,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0.23540191537057448,1,1,-1.7447938175063131,-0.8193906046099041,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-1.387796299206422,1,1,1.0669125821894538,-1.0533476497451177,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0,1,1,-0.11967269406814346,1,1,0.11177472042664825,-0.05745123671524832,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
0,0,1,-0.322572470890268,1,0,-1.6833589793104047,-0.924663901045071,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,-0.1703976382736746,1,1,0.7033265272061205,0.17554399854877067,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,1,2.1122248509752266,0,1,0.9386335489753556,2.8076777765209195,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,2.1122248509752266,1,1,-0.21703689784201977,1.4133933027763859,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1.503525520508853,1,0,0.5004756463705733,1.7052513021575222,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,-0.9819967455621728,1,1,-1.641629655252806,-1.0978473864523937,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,-0.677647080328986,0,0,0.09863771100110791,-0.5114832045114317,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,1,1,1.3006257436867283,1,1,1.1399388992902508,2.1104874491550927,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,1,0,0.2861268595761056,1,0,-0.43147925758245537,-0.06413260928714774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0.23540191537057448,1,1,-0.017277078047775982,0.17387686143869957,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,-0.2718475266847369,1,1,-0.6493990609943576,-0.4707601745650469,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,-0.8298219129455794,1,1,0.10675174623453011,-0.6498235243182735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1,1,1.7571502415365088,1,1,-1.5346016666976696,-0.25811683617550846,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,1,0,-1.3370713550008908,1,1,-0.4793907037226609,-1.1192380379877647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,-1.0327216897677038,1,1,1.3118791697127625,-0.616147354694842,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,-0.677647080328986,1,0,0.7253503371254089,-0.3449810916760084,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0.5397515806037613,1,0,0.5340909351947498,0.8114029164614134,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.7790969687400482,1,0,0.1963925164323336,-0.6128066684088923,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,1,0,-0.9312718013566417,1,0,0.3609915168817493,-0.6681620325290529,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0.5904765248092925,1,1,-0.31904191220503786,0.26590924198041926,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,-0.7790969687400482,1,1,-0.25683430874880336,-0.6342806767997666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,-0.22112258247920574,1,1,0.7809894358688731,0.15069724354290687,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,-0.06894774986261233,1,1,0.6963716398631877,0.2629148072480996,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0.6919264132203548,1,0,0.31655751441301017,0.7736230247208844,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,-0.6269221361234548,1,1,-0.035437061665434456,-0.4867711028875351,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,1,1,-0.322572470890268,1,0,0.25860011988856807,-0.12454068126398467,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,2.1122248509752266,1,1,-1.7447938175063131,-0.40045187298071233,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1.554250464714384,1,0,1.2728545240663045,2.57002096941451,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,-0.22112258247920574,1,1,0.47381524488932997,0.02780359026745241,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1.6557003531254464,1,1,-1.6234696716351475,-0.37598342985751837,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.9312718013566417,1,1,-1.7447938175063131,-1.0989823221004036,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,1.4020756320977905,1,0,1.06768534744978,2.1339043134857807,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.4240223593013303,1,0,-1.7447938175063131,-0.9555700582394616,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0.18467697116504336,1,1,0.5843206771159328,0.47273683668213357,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,-1.1848965223842973,0,0,0.1028879199329003,-0.918290307631954,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
